iter	Logloss
0	0.6927756586
1	0.6925155115
2	0.6922043399
3	0.6919162723
4	0.6916754295
5	0.6913595927
6	0.6911832427
7	0.6909396171
8	0.6906468685
9	0.6903996138
10	0.6901553006
11	0.6899437595
12	0.6896473451
13	0.6893917844
14	0.6891033913
15	0.6888492211
16	0.6885725072
17	0.6883451642
18	0.6881352026
19	0.6879267998
20	0.6876726385
21	0.6875029477
22	0.6873068584
23	0.6871279994
24	0.6870211516
25	0.6869142404
26	0.6867770588
27	0.6865477009
28	0.6863765214
29	0.6862439711
30	0.6860999463
31	0.6859562715
32	0.6858664842
33	0.6856728142
34	0.6855038148
35	0.6853778595
36	0.6852351379
37	0.6851357152
38	0.6849962988
39	0.6848147318
40	0.6845889377
41	0.6844445456
42	0.6842610218
43	0.6840996069
44	0.6839783483
45	0.6838408705
46	0.6836864046
47	0.6835754388
48	0.6835254974
49	0.6834312226
50	0.6832720921
51	0.6831260603
52	0.6829959631
53	0.6828619813
54	0.6827130029
55	0.6825849608
56	0.6824950257
57	0.6823944193
58	0.6822523082
59	0.6822076501
60	0.6821228229
61	0.6820534557
62	0.6819779713
63	0.6819104164
64	0.6818462082
65	0.681838054
66	0.6817595307
67	0.6816480018
68	0.6815853124
69	0.6814828132
70	0.6813979319
71	0.6812631795
72	0.681130737
73	0.6810838922
74	0.6810082156
75	0.6808829885
76	0.6807964385
77	0.6806897473
78	0.6805982436
79	0.6805768087
80	0.6804983159
81	0.6804553698
82	0.6804061325
83	0.6803780994
84	0.6803123347
85	0.6802598794
86	0.6801935446
87	0.6801540233
88	0.6800855635
89	0.6800268559
90	0.6800079578
91	0.6799034424
92	0.6798283031
93	0.6798025532
94	0.6797519635
95	0.6796454458
96	0.6796204846
97	0.6795911237
98	0.6795516143
99	0.6794571631
100	0.6794166441
101	0.6793615376
102	0.6793485596
103	0.6793099223
104	0.6792927207
105	0.6792553485
106	0.6792137513
107	0.6791157935
108	0.6790455259
109	0.6789382795
110	0.6789129553
111	0.6788738108
112	0.6788492464
113	0.6787961583
114	0.6787362513
115	0.6787355029
116	0.6786941622
117	0.6786401465
118	0.6785832298
119	0.6785352482
120	0.6784914729
121	0.6784616503
122	0.6784423812
123	0.6783946539
124	0.6783532723
